$"O-$G-$A-$I	2: ge: a: i:
gr"o"sten	gr2: z6 t@n
gr"o"stenteils	gr2: z6 taIl
gr"u	gry:
granteln	t@ln
grauenvoll	fraU @n fOl
graut	gra:
gro"sartig	gro:s a6 tIC
gro"ses	gro:s
gros	aN gro:
gruselt	grUnt
gul	gu:
gutem	gu: t@m
gutgehen	gu: ge: @n
h"ochste	h2:C st@
h"ochsten	h2:C st@ns
h"ochstwahrscheinlich	h2:C st@ns var SaIn lIC
h"oher	h2: 6
h"ohere	h2: r@
h"oheren	h2: 6 r@n
h"oherer	h2: 6 r6
h"orte	h2: t@
h"ubsch	hEt
h"ubsche	hEt S@
h"ubschen	y:p S@n
h"ubsches	hEt S@s
hand	han
happig	knap
hasse	z@
hauen	@n
hechele	l@
hei"s	haIs
heijeijei	haI je: jaI
heilig	haI lIC
heim	haIm
heimfahren	haIm fa: r@n
heimkomme	haIm kO m@
heimkommen	haIm kO m@n
heimlichen	haIm lIC @n
herannaht	hE ran na:
herausfinden	hE raUs fIn d@n
herausgestellt	hE raUs g@ StElt
herausgesucht	hE raUs g@ zu:xt
herauszusuchen	hE raUs tsu: zu: x@n
hergerichtet	hE g@ rIC t@t
hergestellt	hE g@ StElt
hernach	hE nax
hernehmen	hE ne: m@n
herrliches	hE6 lIC @s
herum"argern	hE rUm gE6n
hervorholen	hE6 fo:6 ho: l@n
hetzen	hE ts@n
hie"sen	hi:6 z@n
hierher	hi:6 he6
hiesigen	hi:6 g@n
hilft	hIlf
hinbringe	hIn brIN
hindurchzuf"uhren	hIn dU6C tsu: fy: r@n
hineinquetschen	hI naIn kve: S@n
hineinschauen	hI naIn SaU @n
hineinstopft	hI naIn StOpft
hinf	hIn
hinf"ahrt	hIn fe6t
hinf"uhren	hIn fy: r@n
hingefahren	hIn g@ fa: r@n
hingehe	hIn ge: @nt
hingelangen	hIn g@ la N@n
hingelegt	hIn g@ le:kt
hinke	hIn k@
hinkriege	hIn kri: g@
hinm"ussen	hIn mY z@n
hinwollten	hIn vOlt t@n
hinzu	hIn tsu:
hinzuf"ugen	hIn tsu: fy: g@n
hinzukommt	hIn tsu: kOmt
historischen	tI to: rI S@n
hochfahren	ho:x fa: r@n
hochfliegen	ho:x fli: g@n
hochkommen	ho:x kO m@n
hochzukommen	ho:x tsu: kO m@n
hof-Hotel	hOf ho: tEl
hoff	hOf
hohe	ho: @
hohen	ho: @n
hoher	ho: he6
holi	ho: li:
holzig	hOlts
hoteleigene	ho: tEl aI g@ n@
hotelm"a"sig	ho: tEl mE: zIC
huh	hu:x
hui	hu:x
human	hu:x man
hun	hUn
hungrig	SUN rIC
idealsten	i: de: a:l st@n
if	ti:f
ih	i:
inbegriffen	In b@ grI f@n
indem	d@m
indifferent	In di: f6
informiere	In fOr mi:6t r@
insbesondere	Ins b@ zOn d6 r@
inso	In zo:
insoweit	In zo: vaIt
inszeniert	Ins tsaIt ni:6t
integriert	In
interess	In trE
interessante	In trE zan t@
interessanterweise	In trE zan t6 vaI z@
interessantes	In trE zan t@s
interessantesten	In trE zan t@s t@n
interessieren	In trE zi:6t r@n
interne	In n@
inzwischen	In tsvI S@n
irgen	Ir g@nt
irgendeines	Ir g@nt aI n@s
irgendwelchen	Ir g@nt vEl C@n
irrelevant	Ir re: l@ van
italienische	I tal je: nI S@
j"ahrlich	jE: lIC
japanisch	Span nIS
japanisches	pa nI S@s
jeman	je: man
jet	je:
jetten	je: t@n
jeweiligen	je: lI g@n
junge	jUst N@
k"o	k9
k"orperlich	k9 pE6 lIC
k"ummer	kY m6n
k"ummere	kY m6n r@
k"ummert	kY m6n
k"unftige	kYn tI g@
kalkulieren	ka l@n kU li: r@n
kalt	ka
kau	kaU
kaufe	kaU f@
keines	kaI n@s
keins	kaI
kenn	kEn
kennenlernen	kE n@n lE6 n@n
kennenzulernen	kE n@n tsu: lE6 n@n
klang	kla:
klargemacht	kla6 g@ maxt
klarkommen	kla6 kO m@n
klarzumachen	kla6 tsu: ma x@n
klassisches	kla zI S@n C@s
klauen	kla: @n
klebt	klaI Si:bt
kleinere	klaI n@ r@
kleineren	klaI r@n
kling	klINt
klingeling	klINt lIN
knallvoll	kna fOl
knickrig	knIf rIC
komfortabel	kOm fOr ta b@l
komfortable	kOm fOr ta bl@
komfortabler	kOm fOr ta bl@
komischen	ko: mIS
komischer	ko: mIS S6
komm	kOm
kompakt	kOm pa
kompensieren	kOm pri: zi: r@n
kompletten	kOm plE t@r t@n
komplisch	kOm pli:
kompromi"sbereit	kOm pro: mIs b@ raIt
kooperativ	kOm o: p6 ra ti:f
kost	kOs
kosten	kOs t@n
kosteng"unstig	kOs t@n gYns tIC
kra"s	kraNk
krachen	kraNk x@n
kreuzen	krOYtst
kriegt	kri:
kru	kri:
kuckt	kUkt
kulturell	kUl tu:6
kulturelle	kUl tu:6 l@
kulturm"a"sig	kUl tu:6 mE: zIC
kundgetan	kUn g@ ta:n
kundig	kUn dIk
kurzem	kU6 ts@s
kurzweiliger	kU6ts vaI lI g6
l"astig	lE tIC
l"or	l2:
l"ose	l2: z@
la	la
landen	lant d@n
langes	laN
langstreckenerprobt	laN StrE k@n n6 pro: bl@
las	las
lateinamerikanisches	la aI nan me: rI ka nI S@s
lau	laU
lauschiges	laU g@s
lauter	laU t6
leben	b@n
leer	le:
leerer	le: r6
leiden	laI d@n
leidenschaftlicher	laI d@n Saft lI C6
leidenschaftslos	laI d@n Safts lo:s
leidig	laIt
leidige	laIt g@
leidiges	laIt g@s
leisten	laI st@n
leiter	laI t6
lernt	lE6nt
lese	z@
lesen	le: z@n
letztem	lEts t@m
letztens	lEtst t@ns
letzteres	lEts t6 r@s
letztgenannte	lEts g@ nan t@
letztgenannten	lEts g@ nan t@n
letztlich	lEts lIC
liegenden	li: g@n d@n
logieren	lo: gI r@n
losf"ahrt	lo:s fe6t
losfliege	lo:s fli: g6
losfliegt	lo:s fli:
losgeht	lo:s ge:t
losgeschickt	lo:s g@ SIkt
loskommen	lo:s kO m@n
losstarten	lo:s Star t@n
lustigerweise	lUs g6 vaI z@
luxuri"os	lUN zUs ri:
luxuri"oser	lUN zUs ri: z6
m"og	m2:k
m"ogen	m2:k
m"ogl	m2:k l
m"oglichkeit	m2:k lIC kaIt
m"oglichkeiten	m2:k lIC kaI t@n
m"ude	mY d@
mail	ma
managen	man g@n
mehrmals	me: r6 ma:ls
meistbietend	maI st@ns bi: t@n
menschliche	m@n lI C@
menschlichen	m@n SlI C@n
merkt	mE6kt
mexikanisch	zi: kan nIS
mexikanische	zi: ka nI S@
mieten	mi:6 t@n
mijad	mI ja
milderes	mi:l d@ r@s
minder	mIn d6
mitbuchen	mIt bu: x@n
mitessen	mIt E z@n
mitfahren	mIt fa: r@n
mitgeben	mIt ge: b@n
mitgegeben	mIt g@ ge: b@n
mitgehen	mIt ge: @n
mitgekriegt	mIt g@ kri:kt
mitgenommen	mIt g@ nO m@n
mitrei"sen	mIt z@n
mitspielt	mIt Spi:l
mittage	mIt ta: g@
mittagessen	mI ta:k E z@n
mittel	mI t@l
mittendrin	mIt drIn
mittlere	mIt l6
mittlerem	mIt l6 r@m
mittleren	mIt l6 r@n
mittlerer	mIt l6 r6
mitzugehen	mIt tsu: ge: @n
mitzukommen	mIt tsu: kO m@n
mitzukriegen	mIt tsu: kri: g@n
mo	mo:
moa	mo:
mobil	mo: bi:l
moch	mo:
moderne	mo: d6 n@
moderner	mo: d6 n6
mosert	mo:
munkelt	mUnt
musikbegeistert	mUs nIk b@ gaI st6t
n"achstm"oglichen	ne:Cst m2:k lI C@n
n"achtigen	ne:C tI g@n
n"ahere	ne: 6
n"ahesten	ne: @ st@n
n"ahme	ne: m@
n"ahmen	ne: m@n
n"ordlicher	n2: lI C6
n"otigsten	n2: st@n
nachbesprechen	na:x b@ SprE C@n
nachf"uhlen	na:x fy:6 l@n
nachgekuckt	na:x g@ kUkt
nachgesehen	na:x g@ ze: @n
nachsch	na:x
nachschlagen	na:x Sla: g@n
nacht	na:x
nachts	na:x
nahe	na: @
nahegelegenen	na: g@ le: g@ n@n
nat	nat
neben	ne: b@n
nebeneinander	ne: b@n aI nan d6
negativen	ne: ga ti:f
nehm	ne:m
neidisch	dIs
nerven	n6 f6
nervig	t6
nette	nE t@
neuerdings	nOY dINs
neueste	nOY @s t@
neunundf"unfzig	nOYn Un fYnf tsIC
neunundsechzig	nOYn Un zEC
neunundvierzig	nOYn Un fI6 tsIC
neunz	nOYn
neunzehntem	nOYn tse:n t@m
ni	ni:
nichtraucher-speziellem	nICt C6t Spe: tsjEl l@m
nichtssagende	nICts za g@n d@
niedrig	drIC
niedrigeren	drIC r@n
niemanden	ni: man d@n
nirgendwo	Ir g@nt vo:
nobleren	no: bl r@n
nochmals	nOx ma:l
notorisch	no: to:
oberster	Op t6
observiert	Op zE6 vi:6t
ode	o: d@
of-Phonetics	Oft fO nE tIks
offenhalten	O f@n hal t@n
offenlassen	O f@n la z@n
ohohoho	o:
ok	o:
old	pOlt
ole	o: l@
one	o: n@
opfert	Op f6t
orientieren	o: rjen ti: r@n
original	o: gIn na:l
ortskundig	kUn dIk
packt	pakt
parat	pa ra:t
passe	pa z@
pf"u	pfy:6
ph"anomenal	fE: no: m@nt na:l
pl	pl
pla	pla:
plan	pla:n
plus	pla:
pr"ugeln	pry: g@ln
prakt	prak
praktikable	prak ti: bl
preisg"unstig	prE gYns tIC
preisg"unstiger	prE gYns tI g6
preisg"unstiges	prE gYns tI g@s
preislich	prE lIC
preism"a"sig	prE mE: zIC
preiswert	prE ve6t
preiswerter	prE ve6 t6
pressiert	prE zi:6t
pri	prIn
prim	prIn
priva	pri: va:t
privater	pri: va:t t6
probier	pro: bi:6t
probiere	pro: bi: r@
prof	pro:
programm	pro: gram
programmieren	pro: gram mi: r@n
proppenvoll	pro: p@n fOl
prospekte	pro: SpaI t@
puh	pUNkt
qu	kva:
quatschen	kva: S@n
quetschen	kve6 S@n
r"uberjetten	ry: b6 je: t@n
r"uberreichen	ry: b6 raI C@n
r"uhre	r@
r"ulpsen	z@n
r"utteln	t@ln
rappeldickevoll	ra p@l dI k@ fOl
rasen	z@n
raten	t@n
raubt	laUpt
rauche	x@
rauchen	C@n
rauffahren	raUf fa: r@n
raufkommen	raUf kO m@n
raum	raUm
rausbekommen	raUs b@ kO m@n
rausfallen	raUs fa l@n
rausgefunden	raUs g@ fUn d@n
rausgez"ogert	raUs g@ ts2: g@
rauskommen	raUs kO m@n
rauskriegen	raUs kri: g@n
rausnehmen	raUs ne: m@n
rausschauen	raUs SaU @n
rausschmei"sen	raUs z@n
rausschreiben	raUs SraI b@n
rausz"ogern	raUs ts2: g@
rauszufinden	raUs tsu: fIn d@n
rauszukommen	raUs tsu: kO m@n
rechts	rECt
regele	re: l@
regenerieren	re: g@ n6 ri: r@n
regle	re: l@
reiche	raI C@
rein"ubernachten	raIn y: b6 nax t@n
reinarbeiten	raIn ar baI t@n
reine	raIn
reinen	raIn
reinfahren	raIn fa: r@n
reinfliegen	raIn fli: g@n
reingefahren	raIn g@ fa: r@n
reingefallen	raIn g@ fa l@n
reingespart	raIn g@ Spa6t
reinkommen	raIn kO m@n
reinkommt	raIn kOmt
reinkucken	raIn kU k@n
reinm"ussen	raIn mY z@n
reinquetschen	raIn kve: S@n
reinsetzen	raIn zE ts@n
reinspielt	raIn Spi:l
reise	raI z@
reizen	raI ts@n
reizend	raI tsEn
reizvoll	draIts fOl
rela	re: la
relaviel	re: la fi:l
relaxed	re: la ks@
relevant	re: l@ van
ren	r@n
renov	re: nO v
reservierungen	re: zE6 vi: rUN @n
residiere	re: zi: di: r@
rhythmus	rYt mUs
richtet	rIC t@t
richtiger	rIC tI g6
riesen	z@n
riskant	kan
romantischen	ro: man tIS
romantischer	ro: man tI S6
roten	trOts t@n
ruckelt	ru: k@lt
ruhige	ru: IC
ruhiger	ru: IC
rumgehen	rUm ge: @n
rumkriegen	rUm kri: g@n
rumreisen	rUm raI z@n
rumschauen	rUm SaU @n
rumsehen	rUm ze: @n
rumstehen	rUm Ste: @n
rumtelefonieren	rUm t@ l@ fo: ni: r@n
rumzubringen	rUm tsu: brIN @n
rumzuh"upfen	rUm tsu: f@n
rumzusitzen	rUm tsu: zI ts@n
rund	rUn
runtergekommen	rUn t6 g@ kO m@n
runtergeschaut	rUn t6 g@ SaUt
s"amtlichen	zEmt lI C@n
s"udamerikanisch	zy:t me: rI ka nIS
sam	za:m
satte	t@
sauber	zaU b6
sch"ame	SE m@
sch"o	S2:
sch"onste	S2: t@
sch"onsten	S2: t@n
scheinen	SaI n@n
schicke	SI k@
schie"st	Si:
schinden	d@n
schl"aft	SlE:
schl"agt	SlE:kt
schl"uge	g@
schla	Sla:
schlauer	6
schle	SlEC
schlichtweg	vEk
schnappen	na: p@n
schnarchen	na: C@n
schneit	SnE
schnurzegal	ts@ ga:l
schonen	So: n@n
schrat	ra:t
schwache	x@
schwierigeres	Svi: rI g6 r@s
schwimme	SvI m@n
schwindlig	SvIn lIC
schwitzen	Svi: ts@n
sechsundachtzig	zEks Un nYt zIC
sechsunddrei"sig	zEks Un draI zIC
sechsundf"unf	zEks Un fYnf
sechsundf"unfzig	zEks Un fYnf tsIC
sechsundvierzig	zEks Un fI6 tsIC
sechzehntem	zEC tse:n t@m
sechzig	zEC
seiner	zaI n6
seitdem	zaI de:m
selben	zEl b@n
seltenes	zEl t@n
seminarm"a"sig	ze: mi: na6 mE: zIC
separat	ze: pa ra:t
serviert	zE6 vi:6t
shuttle	hu:t l@
si	zi:
sichergestellt	zI C6 g@ StElt
siebenhundert	zi: b@n hUn d6t
siebenundf"unfzig	zi: b@n Un fYnf tsIC
siebenundsiebzig	zi: b@n Un zi:p tsIC
siebenundvierzig	zi: b@n Un fI6 tsIC
siebenundzwan	zi: b@n Un tsvan
siebenundzwanzig	zi: b@n Un tsvan tsIC
siebzig	zi:p tsIC
sinke	zIn k@
sinnlos	zIn lo:s
skeptisch	kUs tsEpt tIS
slot	lo:
sonderlich	zOn d6 lIC
sonntag	zOn ta:k
sonstiges	zOn stI g@
soso	zo: zo:
sp"atere	SpE: t@ r@
sp"ates	SpE: t@s
sp"ateste	SpE: t@ t@
spannend	Spa n@nt
sparsamer	Spa6t za: m6
spazierengehen	pa tsi: r@n ge: @n
spekuliere	Spe: kU li: r@
spesenm"a"sig	Spe: z@n mE: zIC
spiel	Spi:l
spielen	Spi: l@n
sportbegeistert	SpOrt b@ gaI st6t
sportlich	SpOrt lIC
sprengt	SprE C@
springen	SprIC @n
st"ande	StEn d@
st"undl	StYn
st"undli	StYn li:
st"undlich	StYn lIC
st"undliche	StYn lI C@
stadtnah	stEt na:
standesgem"a"s	Stan d@ g@ mE:s
ste	t@
stehenden	Ste: @n d@n
steige	StaI g@
stinklangweilig	laN vaI lIC
stornieren	to:6 ni: r@n
str"auben	rOY b@n
straffer	Straf
strapazi"os	Stra pa tsi:
stre"sfrei	StEs fraI
strecken	StrE k@n
stressige	StrE zIC
stressigen	StrE zIC
stur	tu:6
t"at	tE:t
table	ta bl@
tangieren	ta: Si: r@n
tanke	tan k@
tanze	tan ts@
tanzen	tan ts@n
taufrisch	SYt aUf
teff	StE f@s
telefonischer	t@ l@ fo: nIS C6
tendieren	tEn di: r@n
terminm"a"sig	tE6 mi:n mE: zIC
test	t@st
testen	t@ st@n
teuere	tOY 6
teuerste	tOY 6 t@
teuersten	tOY 6 st@n
teure	tOY r@
teurer	tOY r6
teurere	tOY r@
thail"andisch	lEn dIS
time	taIm teI
to	to:
touch	to:
tr"agt	trE:kt
tragbar	tra:k ba6
treibt	SraIpt
trennen	n@n
trinke	trIN k@n
trockenen	trO k@n n@n
tschamtatam	tSaU Sta
tummeln	tu: m@l
umbuchen	Um bu: x@n
umentscheiden	Um SaI d@n
umfa"st	Um faN
umfangreichen	Um faN raIC
umgeh"ort	Um g@ h2:6t
umgerechnet	Um g@ rEC n@t
umgeschmissen	Um g@ mI z@n
umgetan	Um g@ ta:n
umh"oren	Um h2: r@n
umplanen	Um pla: n@n
ums	Um
umweltfreundlicher	Um vElt frOYt lI C6
umweltschonender	Um vElt So:n d6
umziehe	Um tsi:t @
umzuh"oren	Um tsu: h2: r@n
unabh"angig	Un ap hE NIC
unausgeschlafen	Un raUS g@ Sla: f@n
unbequem	Un b@ kve:m
ungelegen	Un g@ le: g@n
ungest"ort	Un g@ St2:6t
ungest"ortesten	Un g@ St2:6t tEs t@n
uninteressant	Un In trE zant
unpraktisch	Un prak tIS
unsern	Un z6
unsre	Un zr6
unsres	Un zr6
untere	Un t6
unterhaltsamer	Un t6 hal za: m6
unterkommen	Un t6 kO m@n
unterkunftsm"a"sig	Un t6 kUnft mE: zIC
untern	Un t6
unters	Un t6
unterscheiden	Un t6 SaI d@n
unterschiede	Un t6 Si: d@
unterschiedlich	Un t6 Si:t lI
unterschiedlichen	Un t6 Si:t lI C@n
unterste	Un t6 t@
unwichtig	Un tIC
up-to-date	haUpt to: t@
vage	val g@
variabel	val ri: a b@l
vegetarisches	f6 g@ ta: rI6 S@s
verabredeten	f6 ap re: d@t t@n
verachten	f6 t@n
veranlassen	f6 an la z@n
verbraten	f6 braxt t@n
verbrauchen	f6 braxt C@n
verbringe	f6 brIN
verdammt	f6 dam
verdeckt	f6 dEkt
verdient	f6 di:nt
verfr"uht	f6 fry:
verg"unstigt	f6 gYn stI tICt
vergleichsweise	f6 glaI vaI z@
vergn"uge	vE6n j@ g@
vergn"ugen	f6 gny: g@n
vergraulen	f6 gra: l@n
verh"ort	f6 h2:6t
verheiratet	f6 t@t
verkehren	f6 ke6t r@n
verkehrstechnisch	f6 ke6t tEC nI
verkr"umeln	f6 kYr
verkraften	f6 kraNk t@n
verl"angern	f6 lE N6
verlasse	f6 la z@
verlassen	f6 la z@n
verliere	f6 li: r@
verlieren	f6 li: r@n
verlockend	f6 lo: k@n
vermuten	f6 mu:t t@n
vern"unftige	f6 nYnf tI g@
vern"unftigen	f6 nYnf tI g@n
vern"unftiger	f6 nYnf tI g6
verr"aumt	f6 rOY
verraucht	f6
verschlagen	f6 Sla: g@n
verschlossenen	f6 SlO z@n n@n
verschnupft	f6 nUNs
verschwiegen	f6 Svi: g@n
versorgen	f6 zOr g@n
versorgt	f6 zOrkt
versp"atet	f6 Spe: t@t
verspricht	f6 SprE
versprochen	f6 SprO x@n
verst"andlich	f6 StEnt lIC
versteckt	f6
versteigern	f6 gE6n
verstunken	f6 StUn k@n
versumpfen	f6 zu:x damp f@n
vertr	f6
vertreten	f6 tre: t@n
verungl"ucken	f6 Un glYk k@n
verurlaubt	f6 laUpt
verw"ohnen	f6 n@n
verwendet	f6 vEn d@t
verzeihen	f6 tsaI @n
verzichte	f6 tsIC t@
vielbesch"aftigt	fi:l b@ SEf tIgt
vielf"altig	fi:l fElt tIC
viellei	fi: laICt
vielmehr	fi:l
vielversprechend	fi:l f6 SprE C@nt
viereinhalbst"undige	fi:6 aIn halp StYn dI g@
vierhundert	fi:6 hUn d6t
vierun	fi:6 Un
vierund	fi:6 Un
vierundachtzig	fi:6 Un nYt zIC
vierunddrei"sig	fi:6 Un draI zIC
vierundsechzig	fi:6 Un zEC
vierundvierzigsten	fi:6 Un fI6 tsIC st@n
vierundzwanz	fi:6 Un tsvan tsIC
vierz	fI6
vollaufen	fO laU f@n
vollgeplant	fOl g@ pla:nt
vollst"andige	fOl StEn dI g@
von-Sudiz	fOnzu:t dIts
von-Sundniz	fOnzu:t nIts
von-Suzniz	fOnzu:t zu: tsnIts
vonstatten	fOn Sta t@n
vorangehen	fo: ge: @n
vorarbeiten	fo:6 ar baI t@n
voraus	fo: raUs
vorausfahre	fo: raUs fa: r@
vorbeigekommen	fo:6 baI g@ kO m@n
vorbeigeschaut	fo:6 baI g@ SaUt
vorbeikomme	fo:6 baI kO m@
vorbeikucken	fo:6 baI kU k@n
vorbestellen	fo:6 b@ StE l@n
vorbildlich	fo:6 bIl lIC
vorgefunden	fo:6 g@ fUn d@n
vorgehen	fo:6 ge: @n
vorgelegt	fo:6 g@ le:kt
vorgestern	fo:6 g@ t6n
vorhat	fo:6 ha:
vorige	fo: rI g@
vorkommen	fo:6 kO m@n
vorlesen	fo:6 le: z@n
vorplanen	fo:6 pla: n@n
vorreservieren	fo:6 re: zE6 vi: r@n
vorschlag	fo:6 Sla:k
vortanzen	fo:6 tan ts@n
vorteilhaft	fo:6 taIl haf
vorzugsweise	fo:6 tsu:k vaI z@
w"ahlerisch	vE: l6
wahlfrei	va:l fraI
wan	van
wasserscheuen	vas @n
wegfliege	vEk fli: g6
weggehen	vEk ge: @n
wegk"onnen	vEk k9 n@n
wegkomme	vEk kO m@
wegschnappen	vEk na: p@n
wegzugehen	vEk tsu: ge: @n
weihnachtliche	vaI nax lI C@
weisen	vaI z@n
weiser	vaI z6
weite	vaI t6
weiterfliege	vaI t6 fli: g6
weiterfliegen	vaI t6 fli: g@n
weitergeben	vaI t6 ge: b@n
weitermelden	vaI t6 mEl d@n
weiterreise	vaI t6 raI z@
weiterreisen	vaI t6 raI z@n
weitersagen	vaI t6 za g@n
weiterziehen	vaI t6 tsi: @n
wellness	vEl ne:
wenige	ve: nI g@
werben	ve6 b@n
werd	ve6
werfen	ve6 f@n
wertvolle	ve6 fOl l@
wesentlichen	ve: z@nt lI C@n
wessen	ve: z@n
wicht	vIC
wichtigere	vIC tICs r@
wiederzusehen	vi: d6 tsu: ze: @n
wiederzutreffen	vi: d6 tsu: trE f@n
wiev	ev
wievie	vi: fi:
willen	l@n
willkommene	vIl kO m@n
wohlf"uhlen	vo:l fy:6 l@n
wohlsten	vo:l st@n
wohnt	vo:n
wol	vOl
wollt	vOl
wom"oglich	vo: m2:k lIC
wonschen	vo: S@n
woran	vo: ran
wow	vo:
wundern	vUn d6
wurden	vU6 d@n
z"ucke	tsy: k@
z"ucken	tsy: k@n
zahle	l@
zahlen	l@n
ze	ts@
zeitsparend	tsaIt Spa r@nt
zen	ts@n
zentra	tsEn tra
zentrale	tsEn tra:l
zentralen	tsEn tra:l
zentraler	tsEn tra:l
zentrales	tsEn tra:l
zentrier	tsEn
zentrumsnah	tsEn rUm na:
zerbrechen	ts6 brE C@n
zerhackt	ts6
ziemlicher	tsi:m lI C6
zivile	tsi:m vi: l@
zubringen	tsu: brIN @n
zugeben	tsu: ge: b@n
zugegebenerma"sen	tsu: g@ ge: b@n ma: z@n
zugepackt	tsu: g@ pakt
zugepflastert	tsu: g@ pflIC
zugereicht	tsu: g@ raICt
zumutbar	tsu: mu:t ba6
zumuten	tsu: mu:t t@n
zur"u	tsu:
zur"uckfliegt	tsu: rYk fli:
zur"uckgeben	tsu: rYk ge: b@n
zur"uckrechnet	tsu: rYk rEC n@t
zur"uckreisen	tsu: rYk raI z@n
zur"uckzufahren	tsu: rYk tsu: fa: r@n
zurechtgelegt	tsu: rECt g@ le:kt
zurechtmachen	tsu: rECt ma x@n
zusagt	tsu: za:kt
zusammenbekommen	tsu: za m@n b@ kO m@n
zusammengerufen	tsu: za m@n g@ ru: f@n
zusammengesammelt	tsu: za m@n g@ za m@ln
zusammensetzt	tsu: za m@n zEtst
zusammentreffen	tsu: za m@n trE f@n
zuschicken	tsu: k@n
zusteige	tsu: StaI g@
zusteigen	tsu: StaI g@n
zutreffen	tsu: trE f@n
zuzahlen	tsu: l@n
zw"olft	tsv9lf
zwa	tsvan
zweit"agiger	tsvaI tE: gI g6
zweiundsechzig	tsvaI Un zEC
zweiundvierzig	tsvaI Un fI6 tsIC
zwi	tsvI
zwohundert	tsvo: hUn d6t
Qualit"at	kvar li: tE:
Quartalen	kvar ta:ls
"Ahnliches	E:n lIC @s
"Arger	E6 g6
"Ather	E: t6
"Odipus	2: di: pUs
"Of	2:f
"Ogai	2: gaI
"Ol	2:l
"Ortlichkeit	9rt lIC kaIt
"Ubel	y: b@l
"Ubereinstimmung	y: b6 aIn StI mUN
"Ubergang	y: b6 gaN
"Uberlegen	y: b6 le: g@n
"Ubernachtung	y: b6 nax tUN
"Ubernachtungskosten	y: b6 nax tUNs kOs t@n
"Uberschneidung	y: b6 SnaI dUN
"Uberschneidungen	y: b6 SnaI dU N@n
"Uberschneidungsprobleme	y: b6 SnaI dUNs pro: ble: m@
"Uberschneidungspunkt	y: b6 SnaI dUNs pUNkt
"Uberschneidungstermine	y: b6 SnaI dUNs tE6 mi: n@
"Uberzeugung	y: b6 tsOY gUN
"Ubungs	y: bUNs
"Ubungsbl"atter	y: bUNs blE t6
"Ubungsblatt	y: bUNs blat
"Ubungssaal	y: bUNs za:l
"a	E:
"ahnlich	E:n lIC
"ahnliche	E:n lI C@
"allt	Elt
"andern	En d6n
"andert	En d6t
"ar'	E:r
"are	E: r@
"argerlich	E6 g6 lIC
"au"serst	OY z6st
"offnet	9f n@t
"ofter	9f t6
"ofters	9f t6s
"oh	2:
"okologisch	2: ko: lo: gIS
"oren	2: r@n
"u	y:
"u"s	Ys
"ubel	y: b@l
"uber	y: b6
"uber"ubermorgen	y: b6 y: b6 mOr g@n
"uberall	y: b6 al
"uberarbeitet	y: b6 ar baI t@t
"uberblicken	y: b6 blI k@n
"uberbracht	y: b6 braxt
"uberein	y: b6 aIn
"ubereinkommen	y: b6 aIn kO m@n
"ubereinstimmen	y: b6 aIn StI m@n
"uberf"ullt	y: b6 fYlt
"uberfordert	y: b6 fOr d6t
"ubergehen	y: b6 ge: @n
"uberhau	y: b6 haU
"uberhaupt	y: b6 haUpt
"uberla"s	y: b6 las
"uberlass'	y: b6 las
"uberlasse	y: b6 la z@
"uberlassen	y: b6 la z@n
"uberlaufen	y: b6 laU f@n
"uberleg'	y: b6 le:k
"uberlege	y: b6 le: g@
"uberlegen	y: b6 le: g@n
"uberlegt	y: b6 le:kt
"ubermorgen	y: b6 mOr g@n
"ubern	y: b6n
"ubern"achste	y: b6 nE:C st@
"ubernehm'	y: b6 ne:m
"ubernehme	y: b6 ne: m@
"ubernehmen	y: b6 ne: m@n
"ubernommen	y: b6 nO m@n
"uberpr"ufen	y: b6 pry: f@n
"uberraschen	y: b6 ra S@n
"uberrascht	y: b6 raSt
"uberreden	y: b6 re: d@n
"ubers	y: b6s
"uberschaubarer	y: b6 SaU ba: r6
"uberschaue	y: b6 SaU @
"uberschneiden	y: b6 SnaI d@n
"uberschneidend	y: b6 SnaI d@nt
"uberschneidenden	y: b6 SnaI d@n d@n
"uberschneidet	y: b6 SnaI d@t
"ubersehen	y: b6 ze: @n
"ubertreiben	y: b6 traI b@n
"ubertrieben	y: b6 tri: b@n
"uberzeugen	y: b6 tsOY g@n
"uberzeugt	y: b6 tsOYkt
"uberziehen	y: b6 tsi: @n
"ublich	y:p lIC
"ubliche	y:p lI C@
"ublichen	y:p lI C@n
"ubri	y:p rI
"ubrig	y:p rIC
"ubrigen	y:p rI g@n
"ubrigens	y:p rI g@ns
"ur	Yr
"urd	Yrt
$"A	E:
$"O	2:
$"U	y:
$A	a:
$B	be:
$C	tse:
$Cs	tse:s
$D	de:
$E	e:
$E-Strecke	e: StrE k@
$F	Ef
$G	ge:
$H	ha:
$I	i:
$J	jOt
$K	ka:
$L	El
$M	Em
$N	En
$O	o:
$P	pe:
$P-Filiale	pe: fi:l ja l@
$Q	ku:
$R	E6
$R-Filiale	E6 fi:l ja l@
$S	Es
$S-$C-$H	Estse:ha:
$T	te:
$U	u:
$U-Bahn-Station	u: ba:n Sta tsjo:n
$V	faU
$W	ve:
$X	Iks
$Y	Yp zI lOn
$Z	tsEt
$Z-Filiale	tsEt fi:l ja l@
'en	@n
'etz'	Etst
'f	f
'f-Wiederh"oren	fvi: d6 h2: r@n
'f-Wiedersehen	fvi: d6 ze: @n
'm	m
'ma	m6
'ma-dann	m6dan
'ma-das	m6das
'ma-uns	m6Uns
'n	n
